9,5247226;48,7135258;"Restaurant Pizzeria Tavola Caldo"
12,4768122;51,3505679;"Restaurant Zappendorfer"
9,209802;49,9474249;"Restaurant Turnhallen-Gaststätte"
12,4146054;51,3459857;"Restaurant Peking Palast"
10,6159256;50,5062561;"Restaurant Schützenklause"
6,7533947;51,2598998;"Restaurant Mercatino Trattoria"
9,4500245;48,6476054;"Restaurant Altes Forstamt"
9,0703781;48,8746261;"Restaurant Badquelle"
10,4359707;48,8277839;"Restaurant Gasthaus Ochsen"
9,1729193;48,7728807;"Restaurant Jazz Hall"
9,3153885;48,7364269;"Restaurant Osteria La Vite"
9,1488189;48,9985234;"Restaurant Sportstätten Restaurant"
9,165126;48,9099294;"Restaurant Vereinsgaststätte SKV Eglosheim"
9,5344129;49,7273127;"Restaurant Weinstube Bick"
9,1695872;48,8920177;"Restaurant Werkcafe"
12,1626049;49,7139189;"Restaurant Pizzahaus Altenstadt"
12,155748;49,7174978;"Restaurant SV Sportzentrum Altenstadt Speisegaststätte"
8,4846037;49,2604276;"Restaurant Bei Mario"
6,9697246;51,2465448;"Restaurant Ristorante-Pizzeria Da Alessandro"
12,1453475;49,707423;"Restaurant Gaststätte Schätzlerbad"
12,1597962;49,7222262;"Restaurant Zum Schwarzen Bären"
7,6049387;47,5827198;"Restaurant Golden Dragon"
11,1942994;53,0830538;"Restaurant Martins Dorfkrug"
8,501548;50,1440238;"Restaurant Kurschänke"
8,448033;50,085417;"Restaurant Restaurant Goldener Apfel"
6,9270319;50,9156519;"Restaurant Die Fleischerei"
9,5249514;48,7140345;"Restaurant Asia Wok"
7,6972198;47,5867088;"Restaurant Wasserschloss Inzlingen"
13,3446555;48,9133334;"Restaurant Landhotel Tannenhof"
6,3801504;49,5534271;"Restaurant Caves Saint Martin"
12,3913333;51,344934;"Restaurant Hot Pizza"
11,0453173;49,714018;"Restaurant Sportheim Burk"
11,2610829;49,8027405;"Restaurant Goldner Stern"
10,0700264;51,2078693;"Restaurant Europa-Akademie"
8,8550164;50,0450457;"Restaurant Bindinggarten-Sportgaststätte"
8,88598;50,00825;"Restaurant Bürgerhaus Gaststätte"
8,8843899;50,0573106;"Restaurant Jahnstube"
12,3636304;51,3717543;"Restaurant Pizzeria Portofino"
13,7418845;51,0614381;"Restaurant Ausonia"
13,5309385;51,2905719;"Restaurant Pizzeria "Mamma Mia""
8,415096;49,4886446;"Restaurant Turmrestaurant Ebertpark"
8,1168363;49,1968935;"Restaurant Restaurant Vier Jahreszeiten"
6,6008727;51,5477803;"Restaurant Arcobaleno Carlo Negro"
6,6019978;51,5456807;"Restaurant Bit im Ratskeller"
6,6021931;51,5454064;"Restaurant Im Scheffel"
11,0054244;49,76918;"Restaurant Brauerei Witzgall"
11,0118484;49,7698835;"Restaurant Witzgall Keller"
12,1345283;54,0902127;"Restaurant "Samtrot" Restaurant und Weinbar"
12,1613545;49,6951533;"Restaurant Hotel Advantage"
12,1634723;49,6941024;"Restaurant Marzellus Restaurant Sommergarten"
9,9866149;53,4660092;"Restaurant Rossini am Hafen"
7,1033927;49,9809966;"Restaurant Alte Brasserie"
11,6419178;47,8041962;"Restaurant Altwirt"
9,8741981;48,8484669;"Restaurant Grotte"
7,0109832;51,4414084;"Restaurant Zodiac; Vegetarisches Restaurant"
7,4979765;50,9960263;"Restaurant Gasthof Zum Stausee"
8,4618941;48,0571416;"Restaurant Sirtaki"
9,977108;53,7797897;"Restaurant Little Italy"
8,1887214;50,3933822;"Restaurant Ristorante-Pizzeria Lanterna"
8,8588977;49,1086681;"Restaurant Pizzeria Turnerheim"
7,8496266;50,0102212;"Restaurant Zum Rosenhof  'Annes Pfannkuchenhaus'"
8,8589085;49,1099551;"Restaurant Vereinsheim  FVS Sulzfeld"
8,9829529;49,462931;"Restaurant Restaurant Café am Leopoldsplatz"
8,4933747;49,4893261;"Restaurant Maruba"
8,4921095;49,5220128;"Restaurant Piräus II"
8,5151099;49,5033781;"Restaurant Gaststätte "Zum Sonnenblick" TV Käfertal"
12,3921376;47,9772303;"Restaurant Gasthof Augustiner"
9,9335165;53,4358767;"Restaurant Restaurant Eichenhof"
9,9556757;49,742705;"Restaurant Technikumhotel"
13,1651212;50,9054788;"Restaurant Räuberschänke"
10,3124435;47,7218658;"Restaurant Salento"
11,1953877;48,886529;"Restaurant Tagesheim Schottenau"
8,7187126;50,1700358;"Restaurant Soccer-treff"
8,7152491;50,1700958;"Restaurant Tennistreff"
9,9662438;53,4370207;"Restaurant Schützenhof Marmstorf"
13,6043808;52,2681753;"Restaurant Strandhaus"
13,77265;52,24536;"Restaurant Teamgeist-Yachtclub - Restaurant & Eventlocation"
13,6138581;52,3716976;"Restaurant Villa Borgeze"
10,1767633;48,621857;"Restaurant Seminara"
14,327606;52,5114268;"Restaurant Gasthof "Zur Linde""
13,8525088;52,4813479;"Restaurant Gaststätte "Zur alten Schmiede""
14,3597839;52,6455907;"Restaurant Landhaus Treptow"
10,311002;47,7215548;"Restaurant Rasa Ayama"
9,8569039;53,4068938;"Restaurant Waldschänke"
8,7105569;50,1307654;"Restaurant Rio"
8,7131762;50,1338334;"Restaurant Zur Sonnenuhr"
10,0852276;52,6252005;"Restaurant Camelot"
8,68849;49,34958;"Restaurant Bistrorante Pama'S"
8,7057683;49,4106934;"Restaurant Triplex-Mensa"
7,0023319;51,4634002;"Restaurant Tapas; Cocktailbar"
13,1849656;52,5472174;"Restaurant Pizzeria da Peppe"
12,3395206;49,6227749;"Restaurant Schubladl"
9,1450975;48,7747868;"Restaurant China Restaurant Graf Moltke"
9,1503775;48,7756532;"Restaurant China-Imbiss"
9,1474464;48,7746126;"Restaurant Pfiff"
9,1450361;48,7739073;"Restaurant Restaurant Lässig"
9,1477325;48,7748945;"Restaurant Restaurant Rösch"
9,1501512;48,7754636;"Restaurant Zum Duy"
7,0161423;50,9026413;"Restaurant Konstantin"
7,9558729;49,7978379;"Restaurant Gasthaus Zum Goldenen Hirsch"
7,9567527;49,795691;"Restaurant Weinstube Kleines Rheinhessen"
7,9585678;49,8133657;"Restaurant Pizzeria Da Noi"
10,4371899;49,0647459;"Restaurant Gasthaus "Zum roten Ochsen""
6,4752032;51,2512262;"Restaurant Zum Rathaus"
10,2854501;47,5356851;"Restaurant Beim Olivenbauer"
9,4393928;51,3139538;"Restaurant Duck Dich"
9,9668973;52,805323;"Restaurant Restaurant Delphi"
9,8280592;52,4000479;"Restaurant BO-NGON"
8,710897;50,1342918;"Restaurant Pizzeria Guiseppe"
11,5699028;48,2738815;"Restaurant Onassis"
12,4838311;47,9334013;"Restaurant Eiscafe Trattoria Dolce Vita"
8,6242909;50,2371722;"Restaurant Scheller's"
8,8125477;49,1793684;"Restaurant Kreuzberghof"
8,7847755;49,5610995;"Restaurant Gasthof zum Grünen Baum"
6,2530664;51,2647743;"Restaurant Heidehaus"
9,264645;48,612433;"Restaurant Gasthaus Schwanen"
9,2702533;50,7501577;"Restaurant Gaststätte Lang Stubb"
9,2702004;50,7499911;"Restaurant Shanghai"
7,5622775;50,4531396;"Restaurant"
13,3615754;52,5493102;"Restaurant Da Baffi"
13,360839;52,5488329;"Restaurant Korea Haus"
11,0764704;49,4937771;"Restaurant Casino Aero-Club Nürnberg"
12,8052175;50,6332761;"Restaurant Zwönitzer Agrargenossenschaft"
10,8913059;49,8972441;"Restaurant Dal Passatore"
8,6374318;52,0248103;"Restaurant Runkelkrug"
11,5796773;48,1368791;"Restaurant Mandarin China Restaurant"
11,5712886;48,1319372;"Restaurant Santo Anger Punkrock Pizzeria"
8,6717829;48,8904467;"Restaurant Club de Amigos"
7,9733227;53,4180704;"Restaurant Restaurant Santorini"
12,3505942;53,2864169;"Restaurant Hirschhof"
12,4696628;53,1884935;"Restaurant Gaststätte Parchen"
10,0842118;52,6297041;"Restaurant"
10,0845488;52,6300111;"Restaurant Olympia"
8,728675;50,1685022;"Restaurant Zum Heilsberg"
8,6677623;51,2818099;"Restaurant Post Hotel Usseln"
6,63012;51,3035199;"Restaurant Pizzeria Da Toto"
11,6435881;47,8060821;"Restaurant Neuwirt"
7,1537017;50,3349215;"Restaurant Hotel Wasserspiel"
8,6639214;51,2827897;"Restaurant alt usseln"
7,9807179;52,4081605;"Restaurant Alte Post"
8,9710691;48,3949909;"Restaurant Hirsch"
6,6311797;51,3016934;"Restaurant Bösinger Hof / Route 66"
6,6283529;51,3036536;"Restaurant Gaststätte Büker"
6,3639871;49,5399568;"Restaurant"
6,378817;49,5515056;"Restaurant Hostellerie des Pêcheurs"
8,6276111;50,1727343;"Restaurant Darwins"
8,6071713;50,0907103;"Restaurant Pizzeria NicNac"
12,3455208;48,7726741;"Restaurant Waldgasthof Hart"
7,3334224;51,3175701;"Restaurant Saloniki Grill"
11,4179632;53,6307006;"Restaurant Wirtshaus Alte Münze"
7,3324175;51,3174202;"Restaurant Pizza Genova"
12,2749854;53,4678683;"Restaurant KIEK IN"
10,7896067;49,8284197;"Restaurant Dellermann"
7,1938283;51,451203;"Restaurant Westhof"
10,9888125;49,8174794;"Restaurant Cantina Mexicana - Tapas Bar La Botana"
10,9913788;49,814503;"Restaurant Schwarzer Bär"
10,9942336;49,8131619;"Restaurant Capri"
9,1825171;48,8209781;"Restaurant Pauls Hütte"
10,0982179;47,4516449;"Restaurant Bodensee Hütte"
14,3541738;51,7544931;"Restaurant Lokomotive"
12,3731417;51,3164095;"Restaurant Restaurant eden"
12,1734881;49,6764533;"Restaurant Bistro Bobur"
12,1814605;49,6698513;"Restaurant Gaststätte Postkeller"
12,1355132;49,599878;"Restaurant Gaststätte Schloßwirtschaft"
12,1729717;49,6698872;"Restaurant Gaststätte Schützenhaus"
12,1793258;49,6703578;"Restaurant Gaststätte Wimbledon"
12,1351825;49,5994781;"Restaurant Restaurant Hubertushof"
12,1732719;49,6764533;"Restaurant Ganesha"
7,2094603;50,7707129;"Restaurant Der Grieche"
8,5428504;52,0034434;"Restaurant Brands Busch"
13,47894;52,7888;"Restaurant Gasthof "Zum tapferen Schneiderlein""
13,820029;52,834272;"Restaurant Il Castello"
13,7865167;52,8365657;"Restaurant Mendoza"
13,8130155;52,8339144;"Restaurant Pizza Point"
13,8217388;52,8343376;"Restaurant Shiva"
13,7917438;52,8357945;"Restaurant Wilder Eber"
9,1349078;49,3447764;"Restaurant Pizzeria"
13,4543878;48,5718159;"Restaurant Mandarin"
8,6220191;50,1693835;"Restaurant Zum Lahmen Esel"
12,1384474;49,6288464;"Restaurant Schinderhannes"
9,7266969;50,6989316;"Restaurant City Pizza Kebap Haus"
9,7283815;50,6962713;"Restaurant Gasthof zur Schmiede"
12,138194;49,6460065;"Restaurant Betriebskantine Witt"
12,1432338;49,6570743;"Restaurant Gaststätte Zur Konradshöhe"
12,1337799;49,6524849;"Restaurant Wirtshaus Hubertus"
9,9945274;53,5424499;"Restaurant Maredo"
9,9939749;53,5420865;"Restaurant Zum Schiffchen"
10,3620607;51,2806921;"Restaurant Lengefelder Warte"
12,1638459;49,6758927;"Restaurant Bräuwirt"
12,1648625;49,6765814;"Restaurant La Vita"
12,1550963;49,6678241;"Restaurant Gaststätte Schätzler"
12,163158;49,6758832;"Restaurant Hennerloch"
12,1631312;49,6767905;"Restaurant Hotel Weile"
12,1529741;49,6628395;"Restaurant Imperatore"
12,1638777;49,6763196;"Restaurant La Bodega"
12,162073;49,67502;"Restaurant Mekong Asia Bistro"
12,1643939;49,6762002;"Restaurant Pallas Gyros"
12,1642108;49,6755684;"Restaurant Ratskeller"
12,16525;49,6767764;"Restaurant ZOE"
12,1535046;49,66408;"Restaurant Zur Heimat"
12,1478346;49,6666236;"Restaurant Pizzaria Fabrizio"
13,3708606;52,5336877;"Restaurant Esszimmer"
10,3240924;53,6940722;"Restaurant Buddikate"
8,5158539;49,2294688;"Restaurant Wiesentaler Hof"
11,0159115;49,5720177;"Restaurant Schwarzwald Stuben"
11,0933407;49,659279;"Restaurant Zur guten Quelle"
6,8982064;51,0203607;"Restaurant Başak Grill"
8,5283309;50,0913038;"Restaurant Kantine West"
6,8403497;51,4219206;"Restaurant Lierberg"
8,5382194;50,0946772;"Restaurant Kantine Ost"
8,3362027;48,7901411;"Restaurant Strauß"
6,8589213;51,4188028;"Restaurant Prinzess-Luise-Stuben"
11,002543;49,8190359;"Restaurant Lily Asia Spezialitäten"
8,8278404;49,9762246;"Restaurant Brunnen am Theater"
8,2482946;50,007501;"Restaurant CLUBE U, D, P, MAINZ"
7,9476045;47,5519592;"Restaurant Margarethenschlössle"
8,5210404;49,2241088;"Restaurant Zum Schwanen"
8,6741809;50,1240994;"Restaurant Romanella"
10,281856;53,9207933;"Restaurant Hotel Restaurant Holsteiner Stuben"
14,6082683;51,6904499;"Restaurant Kaminstube"
8,12442;47,6958825;"Restaurant Gasthaus Adler"
7,3137679;51,4414293;"Restaurant Casa Asia Express"
12,1476503;49,6724248;"Restaurant Gasthof Dagner"
12,1539684;49,682373;"Restaurant Gaststätte zum Heimgarten"
12,1634728;49,6802175;"Restaurant Pizzereia El Roma"
12,1424585;49,6815265;"Restaurant Pizzeria Capri"
12,1485303;49,6725001;"Restaurant Valentino"
9,9306375;49,801415;"Restaurant Nagaya's HT"
9,5511394;48,2404352;"Restaurant Bahnhofsgaststätte"
6,8310985;51,4281078;"Restaurant Pizzeria"
12,0130791;47,7733867;"Restaurant Feilnbacher Hof"
7,467238;51,2608463;"Restaurant Mähler"
7,3916842;51,117819;"Restaurant Bergischer Löwe"
12,6424338;52,6749077;"Restaurant Kellerkneipe"
9,048803;54,4758966;"Restaurant Husum Pub"
9,7590029;49,7981885;"Restaurant Franz Horn"
8,2704706;50,002975;"Restaurant Orientalisches Bistro"
9,2534886;48,8098669;"Restaurant Wienerwald"
10,0993837;53,575916;"Restaurant Mylos"
8,5414407;50,1078465;"Restaurant Pizzeria Tavolara"
14,3213199;51,7568371;"Restaurant Lindenklause"
13,4169879;52,5351473;"Restaurant mi Amor"
8,4543133;48,9984627;"Restaurant Da Federico"
10,6700104;52,5603755;"Restaurant BernsteinSee Restaurant"
8,4296824;49,4197348;"Restaurant Pizza Garda"
10,1435062;54,383014;"Restaurant Bato's Spezialitäten-Restaurant"
7,4637464;53,1267676;"Restaurant Gasthof Reepmeyer"
12,1465904;49,6720546;"Restaurant Restaurant Liu"
6,8850533;51,5028807;"Restaurant Pizzeria Funghi"
10,6524998;49,5729451;"Restaurant Chausseehaus"
10,3110981;47,7136165;"Restaurant Ban Thai"
12,5842023;48,8823537;"Restaurant Asia Aroma"
8,1726664;49,0217922;"Restaurant Zur Traube"
9,7632024;52,3747389;"Restaurant Hindenburg Klassik"
13,0542314;52,4062898;"Restaurant Speckers Landhaus"
10,6900646;53,8606569;"Restaurant VAI BISTRO"
8,4829937;49,8772901;"Restaurant Gasthaus "Zur Sonne""
8,4847934;49,8812823;"Restaurant Mediteraneo"
8,4798885;49,8741009;"Restaurant"
8,4819351;49,8733896;"Restaurant Riedhalle"
12,2573161;49,2860451;"Restaurant Gasthof zum goldenen Löwen"
12,2588259;49,2853085;"Restaurant Troidlwirt"
8,4450221;48,151859;"Restaurant Kranz"
6,955191;50,9326213;"Restaurant Lai Thai 2"
11,0766677;49,4574653;"Restaurant Burgwächter"
10,9574975;49,4419337;"Restaurant Gasthof Bub"
10,9558674;49,4409419;"Restaurant L'Osteria Amici"
11,071562;49,4502217;"Restaurant Leon's"
10,9894941;49,4788729;"Restaurant Mikes EKU Steakhouse"
6,9350931;51,168565;"Restaurant Landhof Hilden"
8,567529;49,9121238;"Restaurant Gastätte Elena"
8,5673445;49,9145405;"Restaurant Zum Adler"
8,5724859;49,9054595;"Restaurant Aulenberg"
9,0096824;49,7409986;"Restaurant Ristorante Pizzeria Maria"
13,830359;51,031929;"Restaurant Hotel Alttolkewitzer Hof"
8,8008455;53,0261285;"Restaurant"
8,3346434;51,7098162;"Restaurant Jonathan"
10,7578831;48,1783093;"Restaurant Tafelhaus"
8,5715319;52,8491838;"Restaurant Asendorfers Bauerndiele"
11,4990357;48,0983286;"Restaurant Forstenrieder"
8,6230376;50,0963102;"Restaurant Daki's Sportcafe"
8,623656;50,095481;"Restaurant Zum Mirko"
9,9957791;52,3872514;"Restaurant Seeterrassen"
13,3355009;52,4725581;"Restaurant Kantine Rathaus"
14,7419627;51,0171427;"Restaurant Hutbergkeller"
11,3962606;48,7315518;"Restaurant Hakenhof"
12,6795521;48,9713577;"Restaurant Fischer Veri"
12,6791659;48,9710411;"Restaurant Gasthof zur Post"
8,2329031;50,0802824;"Restaurant Restaurant Simone"
13,3428404;52,4645574;"Restaurant Lukas"
8,8789757;49,252556;"Restaurant Hutter"
8,8797889;49,2518032;"Restaurant Restaurant Giardino‎"
6,455573;50,268603;"Restaurant"
6,2127511;50,21391;"Restaurant"
8,3527211;49,5374409;"Restaurant Habanita"
9,9662331;53,5621916;"Restaurant Tapas y Más"
9,2169969;48,490181;"Restaurant Goldenes Dreieck"
8,6204556;50,1005897;"Restaurant Zum Postillion"
8,6720211;52,1136823;"Restaurant Efes Grillhaus"
12,3894468;50,7348069;"Restaurant Hotel Friesen"
8,3895485;49,3174074;"Restaurant Il Tortellini"
8,3880188;49,3201136;"Restaurant Waldhof"
10,1157062;48,958676;"Restaurant"
8,8875378;47,7848933;"Restaurant Friedinger Schlössle"
6,8080258;51,2190683;"Restaurant Lu Fung"
9,0358001;48,6704671;"Restaurant ESV Gaststätte"
6,6133591;51,2307728;"Restaurant Casa Amici"
8,4750962;49,0003917;"Restaurant blumentorcenter"
9,570879;54,5180387;"Restaurant Yen-Yen"
8,0984921;47,5724465;"Restaurant Gasthaus Engel"
8,0882317;47,5685637;"Restaurant Tenmanya"
11,5724424;50,9025731;"Restaurant Poseidon"
11,572408;50,9023926;"Restaurant New Asia Bistro"
13,6573001;52,4149873;"Restaurant Italia Piccolo"
7,3337002;51,4380911;"Restaurant Nam King"
7,0109551;50,9646249;"Restaurant Kilim"
8,5543177;52,0051861;"Restaurant Sieker Grill"
11,0793856;49,4945667;"Restaurant Mövenpick Flughafenrestaurant"
9,1078065;49,2400463;"Restaurant Küblers Kurhaus"
8,4928482;51,9820491;"Restaurant IKEA Restaurant"
13,4559851;52,5288772;"Restaurant Bar Pizzeria Italiano"
8,5516168;49,6440396;"Restaurant Lorsch West"
13,5013531;53,1247437;"Restaurant Weinberg 19"
13,5141562;53,1226269;"Restaurant Seglerheim"
6,2501373;51,5831648;"Restaurant Rembrandt"
7,0826679;49,5076312;"Restaurant Kegelsporthalle"
6,3372672;50,3007949;"Restaurant"
13,6278322;52,4531538;"Restaurant Wirtshaus Rolandseck"
11,6258465;52,166117;"Restaurant Kreta"
9,407107;49,1625394;"Restaurant Traube"
9,407299;49,1624438;"Restaurant Zeitgeist"
12,07275;52,82433;"Restaurant China Grill und Café"
10,7999789;50,9210601;"Restaurant Gemeindeschenke Seebergen"
7,0384388;49,5375334;"Restaurant Oldenburger Hof"
7,8961671;50,3514955;"Restaurant Pizzeria Mediterran"
7,8964335;50,3515956;"Restaurant Zum Grünen Baum"
7,0825414;50,8808137;"Restaurant Alte Urbacher Mühle"
7,0752012;50,8812263;"Restaurant La Fornace"
7,0737375;50,8812482;"Restaurant Zum Kupferkessel"
11,008115;48,869493;"Restaurant Hotel Lindenhof"
13,6088365;52,4485404;"Restaurant Hafenrestaurant "Windrose""
12,1495762;49,6882761;"Restaurant Gaststätte Moosfurt"
12,1476164;49,6893672;"Restaurant Langkawi"
12,1705854;49,6938487;"Restaurant Trattoria Bologna"
10,9837861;49,4754131;"Restaurant Pizza E Pasta Venezia"
8,1131759;51,9304153;"Restaurant Antje & Ich"
8,1152563;51,9307852;"Restaurant Bistro Saitensprung"
11,9732988;51,7496691;"Restaurant Pizzeria Roma"
11,9734165;51,7497801;"Restaurant Restaurant Delphi"
9,061199;47,7664018;"Restaurant Hofhöfen"
9,1319235;47,7406938;"Restaurant Reiterhof"
8,6284199;49,9156609;"Restaurant Schützenhaus"
10,3144619;49,8871379;"Restaurant Gasthaus zur Sonne"
12,9141601;52,3709744;"Restaurant Daus-Berg"
10,1678569;54,4350686;"Restaurant Cafe Restaurant Daisy im Yacht Club Strande"
9,0214771;48,7262211;"Restaurant Haus Sommerhofen"
6,7827735;51,2761689;"Restaurant Gaststätte An der Beed"
9,9043971;53,6097786;"Restaurant Schweinske Eidelstedt; Nebenbahnstraße; 22523 Hamburg"
12,3735799;51,3392848;"Restaurant Brauerei an der Thomaskirche"
12,0619162;49,6306395;"Restaurant OWV Blockhütte"
14,0750348;52,9315117;"Restaurant"
6,8988675;51,0219898;"Restaurant Bier & Brezel"
14,0278064;52,9210857;"Restaurant Gasthof am Parsteinsee"
14,1153859;52,9787662;"Restaurant"
14,1169116;52,9786716;"Restaurant Zum Grützpott"
14,0569164;52,8917007;"Restaurant Zum großen Stein"
14,0595154;52,8916827;"Restaurant"
14,1208852;52,9262055;"Restaurant Gaststätte Quilitz"
9,2563692;49,820788;"Restaurant Gasthaus Löwen"
10,115945;49,9647549;"Restaurant Sportheim TSV Waigolshausen"
9,9254364;51,5295447;"Restaurant Blaue Orange"
7,3594671;51,9295798;"Restaurant Sun Garden"
6,8880528;51,4583683;"Restaurant Distel"
8,1689539;50,4545504;"Restaurant Zur Dampfmühle"
12,8948222;50,833622;"Restaurant Pizzeria Caruso"
10,788724;49,3376035;"Restaurant Gasthof Adler"
10,7706455;53,7004179;"Restaurant Köbke - Cafe - Bar"
8,4187758;50,0610275;"Restaurant Bella Bari II"
8,5329056;52,0120447;"Restaurant Schöne Aussicht"
9,1649074;48,8291373;"Restaurant Döner"
9,9908631;48,3994932;"Restaurant Sandjockel"
7,0217736;49,3420799;"Restaurant Alt Göttelborn"
10,0420911;49,657343;"Restaurant Bürgerhaus"
13,5765736;52,4546344;"Restaurant Al Borgo"
11,5329873;48,1692191;"Restaurant Dietrich von Bern"
11,4931022;51,5836082;"Restaurant"
10,8203412;50,7313414;"Restaurant Restaurant Diemelsee"
6,9130975;51,5764102;"Restaurant Bauernstube"
6,9104247;51,5747292;"Restaurant Capannina"
10,2633199;49,9516311;"Restaurant Sportheim DJK Unterspiesheim"
12,6697269;50,6621558;"Restaurant Garküche"
9,7953779;48,7748541;"Restaurant Zum Stadtwirt"
9,711755;48,9940009;"Restaurant"
8,3436187;52,2256875;"Restaurant Gaststätte Weberhaus"
8,839843;47,7353028;"Restaurant Alte Mühle"
12,1537463;48,5386351;"Restaurant Heilig-Geist-Stüberl"
6,8899254;49,4049222;"Restaurant Restaurant Delphi"
8,8095276;49,9663896;"Restaurant BSC Urberach Pizzeria"
13,3919174;52,5087983;"Restaurant Rice And Roll"
11,0168371;49,585444;"Restaurant Bistro Phở Sàigòn"
7,9978317;50,8672145;"Restaurant Berghotel Johanneshöhe"
8,0169999;50,8759903;"Restaurant Rainbow Garden"
6,8684703;51,5485996;"Restaurant China-Restaurant"
11,9587678;51,5125023;"Restaurant China Garden"
9,1904104;53,9692594;"Restaurant Schatulle"
8,6139447;50,1268486;"Restaurant Pizzeria Eiscafé Salvatore"
7,9717475;52,1973746;"Restaurant Appolon"
9,8573566;49,9420977;"Restaurant Schlossstuben"
8,9281513;49,8674916;"Restaurant Brücke-Ohl"
11,2506519;49,6444404;"Restaurant Friedmanns Bräustüberl"
